ID,Title,Predicted_Conference_Label
640,Are vehicular networks small world?,0
641,Who am I on twitter?: a cross-country comparison.,4
642,A Switched-Current Bandpass Delta-Sigma Modulator.,1
643,On Dynamics of a Learning Associative Memory.,4
644,A New Strategy for Library-independent Layout Design.,1
645,Modeling patient engagement in peer-to-peer healthcare.,0
646,Implementation of the IPFE Algorithm for Synthesis of High Order Recursive Filters.,1
647,A BDD Based Algorithm for Detecting Difficult Faults.,1
648,Modular Realization of Bandstop and Bandpass FIR Digital Filters.,1
649,Heterogeneity-aware data regeneration in distributed storage systems.,3
650,Design of Optimal Dynamic Range Integrated Mixer-Filter Systems.,1
651,Face recognition CAPTCHA made difficult.,1
652,The company you keep: mobile malware infection rates and inexpensive risk indicators.,4
653,MLJ: Language-Independent Real-Time Search of Tweets Reported by Media Outlets and Journalists.,4
654,A Hierarchical Multiprocessor Achitecture for Video Coding Applications.,1
655,Performance Analysis of Hopfield Neural Networks for DOA Estimation.,1
656,A High-Quality Analog Oscillator Using Oversampling D/A Conversion Techniques.,1
657,Meeting service level agreement cost-effectively for video-on-demand applications in the cloud.,0
658,GODPE: Global Optimization in Small Signal Device Model Parameter Extraction.,1
659,Characterising user targeting for in-App Mobile Ads.,4
660,Identifying roles in an IP network with temporal and structural density.,0
661,On a relaxation oscillator with periodic threshold.,1
662,Neural Networks for Quaternion-valued Function Approximation.,1
663,EAMUSE: An Extended Algorithm for Multiple Sources Extraction.,1
664,A fast algorithm for checking the relationship between stack filters and weighted median filters.,1
665,Characterization of ADCs Using a Non-Iterative Procedure.,1
666,A Programmable Video Signal Multi-processor for HDTV Signals.,1
667,An integrated audio and active noise control system.,1
668,Design of Synchronous Circuits with Multiple Clocks.,1
669,A 16x16-bit Static CMOS Wave-Pipelined Multiplier.,1
670,A Neural Network for the Scheduling Problem in High Level Synthesis.,1
671,When machines dominate humans: the challenges of mining and consuming machine-generated web mail.,4
672,Self-Calibration Technique for Pipe-Lined Algorithmic ADC.,1
673,Integrated BiCMOS IF-Modules for Mobile Telecommunication Applications.,1
674,A Sigma-Delta Frequency Discriminator Based Synthesizer.,1
675,SK-LSH: An Efficient Index Structure for Approximate Nearest Neighbor Search.,3
676,Enforced telexistence.,2
677,Transductive malware label propagation: Find your lineage from your neighbors.,0
678,Pronto: A Software-Defined Networking based System for Performance Management of Analytical Queries on Distributed Data Stores.,3
679,A Comparative Study of Single-Phase Clocked Latches Using Estimation Criteria.,1
680,Building Blocks for a Temperature-Compensated Analog VLSI Neural Network with On-Chip Learning.,1
681,Algorithms for Active Noise Cancellation without Exact Knowledge of the Error-Path Filter.,1
682,BelliesWave: color and shape changing pixels using bilayer rubber membranes.,2
683,Nonuniform Sampling of Signals &amp; Applications.,1
684,Stochastic Interpolation Model Scheme for Statistical Circuit Design.,1
685,An adaptive method for consistent parameter estimation of a non-Gaussian MA process.,1
686,Asynchronus Implementation for the Add Compare Select Processor for Communication Systems.,1
687,The Use of Identified Models in the Control of a Chaotic Circuit.,1
688,Scaling laws for secrecy capacity in cooperative wireless networks.,0
689,Visually programming GPUs in VSL.,2
690,Complex network comparison using random walks.,1
691,Dynamic Partitioning for Concurrent Waveform Relaxation-based Circuit Simulation.,1
692,Analog Design optimization by means of a Tabu Search Approach.,1
693,Enabling physical telework with spatial augmented reality.,2
694,Random sensing order in cognitive radio systems: Performance evaluation and optimization.,0
695,Nonuniform decimation and reconstruction of generalized-bandlimited MD signals.,1
696,GLASE-IRUKA: gaze feedback improves satisfaction in exploratory image search.,4
697,Low-Power High-Speed Continuous-Time Sigma-Delta Modulators.,1
698,Understanding spatial homophily: the case of peer influence and social selection.,4
699,Mariana: Tencent Deep Learning Platform and its Applications.,4
700,Sentiment-enhanced explanation of product recommendations.,4
701,A generalized study of the weighted least-squares measure for the selection of the regularization parameter in inverse problems.,1
702,Crowdcrawling approach for community based plagiarism detection service.,4
703,SQL-on-Hadoop: Full Circle Back to Shared-Nothing Database Architectures.,3
704,A mean field game approach to scheduling in cellular systems.,0
705,A decision feedback equalizer utilizing higher-order correlation.,1
706,Voltage Gain Enhancement by Conductance Cancellation in GaAs MESFET Opamps.,1
707,Incremental Record Linkage.,3
708,A New Variable Step-size Algorithm using Genetic-Type Search.,1
709,Accurate Semi-Symbolic Analysis of Large Non-Ideal Switched Linear Networks.,1
710,DSP Implememntation of Fast FIR Filtering Algorithms Using Short FFT's.,1
711,Automatically verifying STRAC policy.,0
712,Publish data as time consistent web API with provenance.,3
713,Epistemic utility estimation with valuational convexity.,3
714,Smart spectrum access algorithms in mobile TV white space networks for utility maximization.,0
715,Delta mush: smoothing deformations while preserving detail.,2
716,Analysis and synthesis of a class of neural networks with sparse interconnections.,1
717,An FPGA Based Reconfigurable Coprocessor Board Utilizing a Mathematics of Arrays.,1
718,Competitive MAC under adversarial SINR.,0
719,General Formulas for the Ideal Flat Gain in the Case of Double Broadband Matching.,1
720,A Sliding and Variable Window Based Multitone Excision for Digital Audio Broadcasting.,1
721,A Cooperative Advanced Driver Assistance System to mitigate vehicular traffic shock waves.,0
722,Realization of a CNN Universal Chip in CMOS Technolgy.,1
723,An Overall FIR Filter Optimization Tool for High Granularity Implementation Technologies.,1
724,Linear networks and systems polynomially depending on parameters: Behaviour of the solutions for large and small values.,0
725,A Homotopy Continuation Mapping for the Steiglitz-McBride Adaptive Algorithm.,1
726,A High Accuracy Predictive Logarithmic Motion Estimation Algorithm for Video Coding.,1
727,Existence and Stability of a Unique Equilibrium in Continuous-Valued Discrete-Time Asynchronous Hopfield Neural Networks.,1
728,Codebook Generation and Search Algorithm for Vector Quantization Using Arbitrary Hyperplanes.,1
729,Scalable user selection for MU-MIMO networks.,0
730,Generalized Cone-Shaped Kernels for Time-Frequency Distributions.,1
731,Determination of Circular Arc Length and Midpoint by Hough Transform.,1
732,Developing interactive facial rigs in production environment.,2
733,Integration and visualization public health dashboard: the medi+board pilot project.,4
734,Examining Wikipedia across linguistic and temporal borders.,4
735,A Pipelined Bit-Serial Complex Multiplier Using Distributed Arithmetic.,1
736,On Multidimensional Linear Phase Perfect Reconstruction Filter Banks.,1
737,WiFall: Device-free fall detection by wireless networks.,0
738,Study of the compatibility of 1-D and 2-D bounded real functions.,1
739,Spectrum-aware data replication in intermittently connected cognitive radio networks.,0
740,Compact and Accurate MOST Model for Analog Circuit Hand Calculations.,1
741,A New Optimizer for Performance Optimization of Integrated Circuits by Device Sizing.,1
742,Analysis and Design of Low-Q and High-Q Filters Derived from Complementary Pole-Pair Filters.,1
743,ForeSight: Mapping vehicles in visual domain and electronic domain.,1
744,Mobile GPU compute exploring the mobile GPU through OpenCL.,2
745,Synthesis of Quasi-Cascade Orthogonal Digital Filters via State-State Technique.,1
746,Multimode Chaos in Two Coupled Chaotic Oscillators with Hard Nonlinearities.,1
747,Switched Capacitor Dual-Collector Magnetotransistors.,1
748,DC Offset Performance of Four LMS Adaptive Algorithms.,1
749,Matched median filters for binary pulse compression.,1
750,Single Processor Design for 2-D Wiener Filter.,1
751,An Efficient Design Method for Optimal Weighted Median Filtering.,1
752,Advanced Join Strategies for Large-Scale Distributed Computation.,3
753,Identifation for robust control design: A comparison of set-membership and statistical methods.,1
754,Complementary-LVTSCR ESD Protection Scheme for Submicron CMOS IC's.,1
755,A Discriminative Training Algorithm for Predictive Neural Network Models.,1
756,Easy access to the freebase dataset.,4
757,Patch-based fast image interpolation in spatial and temporal direction.,1
758,A Lattice/Transversal Joint (LTJ) Structure for an Acoustic Echo Canceller.,1
759,Current Mode Techniques for Multiple Valued Arithmetic and Logic.,1
760,A Method for Identifying Combinations of Transistors that can be Replaced with a Single Transistor when Applying the Nielsen-Willson Theorem.,1
761,Coding and interworking for videotelephony.,1
762,Online behavioral genome sequencing from usage logs: decoding the search behaviors.,4
763,The W3C web cryptography API: motivation and overview.,4
764,Floorplan Area Optimization Using Network Analogous Approach.,1
765,Adaptive Volterra-DFE and Timing Recovery in Digital Magnetic Recording System.,1
766,Adaptive cooperation schemes for energy efficient physical layer security.,0
767,Mining cross-domain rating datasets from structured data on twitter.,4
768,A Novel Method in Compensating Random Perturbations in Eigen-Based Subspace Method.,1
769,A fuzzy neural classifier for pattern classification.,1
770,A neural processing node with on-chip learning.,1
771,Dynamic and historical shortest-path distance queries on large evolving networks by pruned landmark labeling.,0
772,Improved formulations for fast polynomial transform.,1
773,Scene-independent super-resolution for plenoptic cameras.,1
774,A VLSI Systolic Array Architecture for Lempel-Ziv-Based Data Compression.,1
775,Surprising simplification of the Jacobian of dode switching circuits.,1
776,Development and experimentation towards a multicast-enabled Internet.,0
777,A Method for Improving the Efficiency of Simulating Large Electronic Circuits.,1
778,Quantization Noise of 1-Bit Double-Loop Sigma-Delta Modulator.,1
779,"Existence, uniqueness and convergence properties of a linear optimization technique for two-dimensional signal and system modeling with rational functions.",1
780,On the Specification and Synthesis of Hazard-free Asynchronous Control Circuits.,1
781,Effective Multi-Modal Retrieval based on Stacked Auto-Encoders.,1
782,Analysis of Timing Jitter in CMOS Ring Oscillators.,1
783,Spaciotemporal Neural Networks for Shortest Path Optimization.,1
784,A Pixel Scale Digital to Analog Converter for Liquid Crystal on VLSI Displays.,1
785,Using sparse voxel octrees in a level-of-detail pipeline for Rio 2.,2
786,Elastic data routing in cluster-based deduplication systems.,3
787,Mixed-Mode Continuous-Time Video Acquisition Filters.,1
788,Graph-based model for implementing sequential circuits.,1
789,Adaptive Photoreceptor with Wide Dynamic Range.,1
790,A Lyapunov function for large scale power systems.,1
791,Increasing the Speed and Saving Mulitpliers in Block Parallel Digital Filters by a Linear Transformation.,1
792,On estimating the average degree.,1
793,The power of indoor crowd: Indoor 3D maps from the crowd.,2
794,ARnatomy: tangible AR app for learning gross anatomy.,2
795,Implementations of Adaptive IIR Filters with Lowest Complexity.,1
796,7 billion home telescopes: observing social machines through personal data stores.,4
797,Two-dimensional digital filtering using constant-I/O systolic arrays.,1
798,Low-Voltage Companding Current-Mode Integrators.,1
799,Heat-Diffusion: Pareto optimal dynamic routing for time-varying wireless networks.,0
800,On the Comparison Between Architectures for the Implementation of Distributed Arithmetic.,1
801,Comparison of Decimation and Interpolation Methods in Case of Multiple Repeated RGB-YCbCr Colour Image Format Conversions.,1
802,GECO: A Tool for Automatic Generation of Error Control Codes for Computer Applications.,1
803,Predicting webpage credibility using linguistic features.,4
804,Towards semantic faceted search.,4
805,Simulation and Modelling of Nonlinear Magnetics.,2
806,Roundoff noise results on optimal and block-optimal digital filter structures.,1
807,A Design of Narrow-band Band-pass SCF's Using a Pseudo-2-path Principle and a Capacitor-error-free Voltage Inversion.,1
808,Gravity: motion control and face integration.,2
809,Multivalued Neural Associative Memory.,1
810,Automatic Design of Transparent Standard Cells with TRANSCAD II.,1
811,Interference coordination strategies for content update dissemination in LTE-A.,0
812,Two-Dimensional Sequential Array Architectures: Design for Testability Approaches.,1
813,Reconstruction of Sequences from Nonuniform Samples.,2
814,A Subband Coding Method for HDTV.,1
815,Filters Derived from the Addtion or Subtraction of Two m-D All-Pass Filters.,1
816,"Gate Array Placement Based on Mincut, Partitioning with Path Delay Constraints.",1
817,Sinusoidal Excitation on the Chua's Circuit Simulation of Limit Cycles and Chaos.,1
818,Polyhedric approximation and tracking for bounded-error models.,1
819,A rotation based multichannel least squares lattice algorithm for adaptive nonlinear filters.,1
820,Will cyber-insurance improve network security? A market analysis.,0
821,Application-level scheduling with deadline constraints.,0
822,MESA: A Map Service to Support Fuzzy Type-ahead Search over Geo-Textual Data.,4
823,A Fuzzy-logic based Tool for Topology Selection in Analog Synthesis.,1
824,Semantic annotation for dynamic web environment.,4
825,Measured curvature-dependent reflectance function for synthesizing translucent materials in real-time.,2
826,ASTC: the extra dimension.,3
827,"A BiCMOS Universal Membership Function Circuit with Fully Independant, Adjustable Parameters.",1
828,Boundary Matching Detection for Progressive Transmission of VQ Indices over Noisy Channels.,1
829,A Mathematical and Lumped-Element Model for Multiple Cascaded Lossy Transmission Lines with Arbitrary Impedances and Discontinuities.,1
830,Wideband Optical Fiber Signal Transmission System of 300MHz Bandwidth Using LED.,1
831,Price competition in online combinatorial markets.,0
832,SPIRE: Supporting Parameter-Driven Interactive Rule Mining and Exploration.,3
833,Towards zero-time wakeup of line cards in power-aware routers.,1
834,Dynamic Associative Memory Using Switched-Capacitor Chaotic Neurons.,1
835,A Digital-Serial VLSI Architecture for Delayed LMS Adaptive FIR Filttering.,1
836,Fully Balanced Second Order Active Filter Circuits Having Few Op-amps.,1
837,DGFIndex for Smart Grid: Enhancing Hive with a Cost-Effective Multidimensional Range Index.,3
838,On Three-Way Graph Partitioning.,3
839,Optimization of Real-Time VLSI Architectures for Distributed Arithmetic-Based Algorithms: Application to HDTV Filters.,1
840,Electronic frog eye: Counting crowd using WiFi.,4
841,Front Matter.,3
842,Intelligent SDN based traffic (de)Aggregation and Measurement Paradigm (iSTAMP).,0
843,Front Matter.,3
844,Maximum coverage and maximum connected covering in social networks with partial topology information.,0
845,Low-Power Time-to-digital and Digital-to-time Converters for Novel Implementation of Telecommunication Building Blocks.,1
846,The Generalized Bilinear System: a Class of Nonlinear Discrete Systems.,1
847,"The LEGO movie: construction, animation and demolition.",2
848,A Programmable Continuous-time Filter.,1
849,FINE: A fine-grained privacy-preserving location-based service framework for mobile devices.,0
850,New CMOS Logarithmic A/D Converters Employing Pipeline and Algorithmic Architectures.,1
851,Nullator-Norator Spproach for Diagnosis and Fault Prediction in Analog Circuits.,1
852,"CrAM: artist-friendly crowds on ""Edge of Tomorrow"".",2
853,Implicit feature detection for sentiment analysis.,4
854,SPICE-simulation of Nonlinear Effects in Filed-Effect-Transistors Caused by Thermal Power Feedback.,1
855,Automated runtime recovery for QoS-based service composition.,4
856,Inferring social relationships from mobile sensor data.,4
857,Sonar inside your body: Prototyping ultrasonic intra-body sensor networks.,1
858,A Novel Input Differential Pair for Improved Linearity Buffer and S/H Amplifier Design.,1
859,A Model for MOS Effective Channel Mobility with Emphasis in the Subthreshold and Transition Region.,1
860,Population dynamics in open source communities: an ecological approach applied to github.,4
861,Low-Voltage Low-Power Fully-Integratable Automatic Gain Controls.,1
862,A Linear Arrangement Problem with Applications.,1
863,Iterative algorithm for inferring entity types from enumerative descriptions.,4
864,Adaptive algorithm for discontinuity preserving image restoration.,1
865,A Waveront Array for URV Decomposition Updating.,1
866,Real-time motion capture of the human tongue.,2
867,Similarity-based web browser optimization.,4
868,Exact transient and steady state analyses of linear systems with periodic inputs.,1
869,A fiber scattering model with non-separable lobes.,2
870,A social group utility maximization framework with applications in database assisted spectrum access.,3
871,Service characterizations for multi-Hop multiaccess wireless networks.,0
872,"Low Power Circuit Techniques for Generating Kilovolt ""Staircase"" Waveforms.",1
873,Object Recognition with a 2-D Hough Domain.,1
874,"Assurable, transparent, and mutual restraining e-voting involving multiple conflicting parties.",1
875,Geometric evaluation of survivability of disaster-affected network with probabilistic failure.,0
876,Multi-category item recommendation using neighborhood associations in trust networks.,4
877,A continuum model for simulating crowd turbulence.,2
878,Multiple virtual machine live migration in federated cloud systems.,0
879,Feedforward Neural Networks for Estimating IC Parametric Yield and Device Characterization.,1
880,A BiCMOS Dynamic Divider Circuit Using a Restoring Iterative Architecture with Carry Look Ahead for CPU VLSI.,1
881,Cycle-shift stop-go adaptive filter and its application in the separation of frequency domain overlapped periodic signals.,1
882,Hierarchical Techniques for Symbolic Analysis of Large Electronic Circuits.,1
883,User mobility from the view of cellular data networks.,0
884,Differentiated services in named-data networking.,0
885,Efficient stack filter implementations of rank order filters.,1
886,Towards a fully parallel stochastic Hopfield neural network.,1
887,A new study on the synthesis of 2-D state-space digital filters with minimum roundoff noise.,1
888,A Programmable 3-V CMOS Rail-to-Rail Op Amp with Gain Boosting for Driving Heavy Resistive Loads.,1
889,A New Architecture for a Cyclic Algorithmic D/A Converter.,1
890,Power Dissipation in Deep Submicron CMOS Digital Circuits.,1
891,An Analogue Current-Mode Signal Processing ASIC for Interrogating Resistive Sensor Arrays.,1
892,Trellis-Based Deconvolution of Ultrasonic Echoes.,1
893,A Pulse Coded Winner-Take-All Circuit.,1
894,A simplified real frequency computation method for broadband matching.,1
895,Investigating socio-cultural behavior of users reflected in different social channels on K-pop.,4
896,A New Nonlinear Optimization Algorithm for Asymmetric FIR Digital Filters.,1
897,Packet classification using binary Content Addressable Memory.,0
898,yzBigData: Provisioning Customizable Solution for Big Data.,3
899,State tracking in power systems using DFT-Prony's method.,1
900,Fault Detection in Linear Bipolar ICs: Comparative Results Between Power Supply Current and Output Voltage Measurements.,1
901,A new method of semi-symbolic network analysis.,1
902,An Analogue CMOS Defuzzication Circuit with Representation of Triangular Membership Functions.,1
903,New Concepts for the Design of Carry Lookahaead Adders.,1
904,The Design of Fast Asynchronous Adder Structures and their Implementation Using D.C.V.S. Logic.,1
905,Resource Bricolage for Parallel Database Systems.,3
906,Realtime geometry caches.,2
907,Selective visualization of anomalies in fundus images via sparse and low rank decomposition.,2
908,New Model Parameter Extraction Environment for the Submicron Circuit Models.,1
909,A Case Study of Mixed-Signal Integrated Circuit Testing: An Application of Current Testing Using the Upper Limit and the Lower Limit.,1
910,Environment-adaptive contact poses for virtual characters.,2
911,Broadband matching of an RLC load by equal minima gain functions.,1
912,Parallel Processing of Two-Dimensional Sequences Using 2-D Denominator-Separable digital Filters.,1
913,A New Block Adaptive Algorithm Using Order Recursive UD Factorization Method.,1
914,Throughput-delay tradeoff in mobile ad hoc networks with correlated mobility.,0
915,Automatic keywords generation for contextual advertising.,4
916,Time-Zone: A New Algorithm for Register Allocation in Data Path Synthesis.,1
917,Development of a Cinfinty-Continuous Small-Signal Model for a MOS Transistor.,1
918,Digital Signal Processing for Multi-Carrier Data Transmission on Phase-Controlled Power Lines with Nonlinearities.,1
919,Infinite precision analysis of the QR-recursive least squares algorithm.,1
920,Contextual localization through network traffic analysis.,0
921,Entity resolution in the web of data.,3
922,Attributed graph models: modeling network structure with correlated attributes.,4
923,Propagation of Measurement Errors through the DFT.,1
924,Training Radial Basis Function Networks with Perturbation Methods.,1
925,Qualitative Analysis of Hopfield Neural Nets with Delays: Global and Local Results.,1
926,A Low-Power and Low-Complexity DCT/IDCT VLSI Architecture Based On Backward Chebyshev Recursion.,1
927,How can botnets cause storms? Understanding the evolution and impact of mobile botnets.,0
928,XXXtortion?: inferring registration intent in the .XXX TLD.,2
929,HaptoMIRAGE: mid-air autostereoscopic display for seamless interaction with mixed reality environments.,2
930,Summarizing social image search results.,4
931,Lossy Transmission Line Response via Numerical Laplace Transform Inversion.,1
932,High-Speed CMOS Current Comparators.,1
933,Semantic Culturomics (vision paper).,4
934,An Efficient Coding Technique for Multi-Transform Image Representation.,1
935,Application of Fast Orthogonal Search for the Design of RBFNN.,1
936,Very Low Power Circuit Design: Fundamentals and Limits.,1
937,Fibonacci P-Code Method for Generalized Stack Filtering.,1
938,On the design of a neural network chip for control applications.,1
939,Approximation Algorithms for the k-Edge-Connectivity Augmentation Problem.,0
940,Design of 2-D Allpass Digital Filters For Delay Equalisation.,1
941,PDQ: Proof-driven Query Answering over Web-based Data.,4
942,"Integrating FEA physics in a non-linear workflow for ""Edge of Tomorrow"".",3
943,TorWard: Discovery of malicious traffic over Tor.,0
944,Tiber: managing shot setup data complexity.,3
945,iBeam: Intelligent client-side multi-user beamforming in wireless networks.,0
946,An Efficient Least-Squares Approach for the Design of Two-Dimensional Linear-Phase Nonrecursive Filters.,1
947,Estimating clique composition and size distributions from sampled network data.,0
948,On Generalization of Order Statistics Based Filters.,1
949,Indicators and functionalities of exploitation of academic staff CV using semantic web technologies.,4
950,Characterizing energy consumption of IaaS clouds in non-saturated operation.,0
951,Strengthening collaborative data analysis and decision making in web communities.,4
952,How to identify global trends from local decisions? Event region detection on mobile networks.,0
953,Frequency-domain design of 2-D digital filters using the Fornasini-Marchesini second model.,1
954,Comparative Analysis of New CMOS Leaf Cells for OTC Routing.,1
955,PolyMerge: a fast approach for hex-dominant mesh generation.,2
956,Lyapunov Function Based Fuzzy State Estimator.,1
957,Fuzzy Logic Functions Synthesis - A CMOS Current Mirror Based Solution.,1
958,Targeting in Chaotic Dynamical Systems.,1
959,Time Lens.,2
960,An efficient 175 MHz programmable FIR digital filter.,1
961,A New Paradigm for Developing Digital Systems Based on a Multi-Cellular Organization.,1
962,Fast maximum clique algorithms for large graphs.,3
963,Local collaborative ranking.,4
964,Power allocation for interference alignment based cognitive radio networks.,0
965,Rapid avatar capture and simulation using commodity depth sensors.,2
966,Simulating Phase Noise in Phase-Locked Loops with a Circuit Simulator.,1
967,A BICMOS Limiting Amplifier for SONET OC-3.,1
968,High-Linearity Calibration of Low-Resolution Digital-to-Analog Converters.,1
969,Pulse-Stream Circuits for On-Chip Learning in Analogue VLSI Neural Networks.,1
970,Suave: Swarm underwater autonomous vehicle localization.,0
971,An Output/State Encoding for Self-Checking Finite State Machine.,1
972,High speed search and memory efficient Huffman coding.,1
973,Behavioural Modelling of Mixed Signal ASICs: A new multi-level approach.,1
974,A Realization Method of the Transfer Functions Containing Variable Parameter.,1
975,Communication by Chaotic Signals: The Inverse System Approach.,1
976,Achieving big data privacy via hybrid cloud.,3
977,Multiplier-free Lagrange interpolators for oversampled D/A converters.,1
978,Theory and analysis of transient rendering.,2
979,Synthesis of Fixed Point Low Roundoff Noise Digital Filters with no Limit Cycle.,1
980,Computation of static stability margins in power systems using monotonicity.,1
981,An Analog High-Speed Wide-Range Programmable Monostable Multivibrator.,1
982,Machine learning in an auction environment.,4
983,Floorplanning with Datapath Optimization.,1
984,A Multi-layer 2-D Adaptive Filtering Architecture Based on McClellan Transformation.,1
985,Spectrum aware and energy efficient MAC protocol for cognitive radio sensor network.,0
986,Fault-Tolerant Architectures for Shared Buffer Memory Switch.,0
987,Bing-SF-IDF+: semantics-driven news recommendation.,4
988,Continuous-Time Adaptive Delay System.,1
989,High Speed Analog Filtering Using Feedforward Neural Network Architectures.,1
990,Video delivery over heterogeneous cellular networks: Optimizing cost and performance.,0
991,Region Definition of Minimizing the Number of Switchboxes and Ordering Assignment.,1
992,Wavelet-Based Time-Varying Linear System Modeling and Adaptive Filtering.,1
993,"Demographics, weather and online reviews: a study of restaurant recommendations.",4
994,Optimizing the Design of Switch-Mode Power Supplies with Battery Back-Up and Power Factor Correction.,1
995,A robust method for wideband signal separation.,1
996,PLAM: A privacy-preserving framework for local-area mobile social networks.,0
997,Assessment of practical energy savings in cellular networks.,0
998,Simultaneous Minimization of Pole and Zero Sensitivity in Digital Filter Design.,1
999,Continuous-time Leapfrog Filter with Precise Successive Approximation Tuning.,1
1000,The Active-R Filter Technique Applied to Current-Feedback Op-Amps.,1
1001,Efficient Variable Ordering Heuristics for Shared ROBDD.,0
1002,Online load balancing for MapReduce with skewed data input.,3
1003,Exploring Delay/Area Trade-Offs of an LDI Filter Using a Natural Based Algorithm.,1
1004,Stray Insensitive Implementation of Programmable Switched Capacitor Amplifiers.,1
1005,Statistically Optimal Null Filters for Processing Short Record Length Signals.,1
1006,3D dynamic visualization of swallowing from multi-slice computed tomography.,2
1007,Linear Phase Cosine Modulated Maximally Decimated Filter Banks with Perfect Reconstruction.,1
1008,Isotropic Quadratic Filter Design Using the Discrete Cosine Transform.,1
1009,Optimal PN Sequences Design for Quasi-Synchronous CDMA Communication Systems.,1
1010,Improving mobile video streaming with link aware scheduling and client caches.,0
1011,Relevant change detection: a framework for the precise extraction of modified and novel web-based content as a filtering technique for analysis engines.,4
1012,VLSI Implementation of Very-High-Order FIR Filters.,1
1013,Noise Suppression System Integration Using an Analog Allpass Filter Bank.,1
1014,One-Hot Residue Coding for High-Speed Non-Uniform Pseudo-Random Test Pattern Generation.,1
1015,On-line recognition of limited-vocabulary Chinese character using multiple convolutional neural networks.,1
1016,Transient Analysis Via Fast Wavelet-Based Convolution.,1
1017,RepFlow: Minimizing flow completion times with replicated flows in data centers.,0
1018,Almost Distortion-Free IIR Subband Filters using a Nested Structure.,1
1019,Implementing efficient virtual shadow maps for many lights.,2
1020,Defuzzifier Circuits Using Resonant Tunneling Diodes.,1
1021,A Derivation of System Specifications Based on a Partial Logical Petri Net.,3
1022,Allocation of Multiport Memories in ASIC Data Path Synthesis.,1
1023,Concurrent Analytical Query Processing with GPUs.,3
1024,Stability of Mutually Inverse Rational 2-D Digital Transfer Functions.,1
1025,On reachability conditions for unrestricted Petri nets.,1
1026,Enhancing web activities with information visualization.,4
1027,A HDTV-Suited Architecture for a Fast Full Search Block-Matching Algorithm.,1
1028,Perceptron-based tagging of query boundaries for Chinese query segmentation.,4
1029,Automatic Functional Cell Generation in the Sea-of-Gates Layout Style.,1
1030,Storage Management in AsterixDB.,3
1031,SoCast: Social ties based cooperative video multicast.,0
1032,On diagnosis of forwarding plane via static forwarding rules in Software Defined Networks.,0
1033,Enabling private and non-intrusive smartphone calls with LipTalk.,3
1034,Deterministic parallel computation of Bayesian deblurring using cluster approximations.,3
1035,Analysis of a proportionally fair and locally adaptive Spatial Aloha in Poisson Networks.,0
1036,Basic-Evolutive Algorithms for Neural Networks Architecture Configuration and Training.,1
1037,Throughput analysis in timed colored Petri nets.,1
1038,Simulating wind effects on cloth and hair in Disney's Frozen.,2
1039,IllustStyleMap: visualization of illustrations based on similarity of drawing style of authors.,2
1040,An Incremental A/C Converter for Accurate Vector Probe Measurements.,0
1041,Analysis of Bifurcation Points of Nonlinear Resistive Circuits by Curve Tracing Method.,1
1042,Help yourself: a virtual self-assist system.,2
1043,Front Matter.,3
1044,Minimizing Power Dissipation in Non-Zero Skew-Based Clock Distribution Networks.,1
1045,Result on the approximation of multivariable functions - Generalization of a theorem of Walsh.,1
1046,"A 12 Bit, 2V Current-Mode Pipelined A/D Converter Nonlinearity.",1
1047,Concurrent Switch-Level Timing Simulation Based on Waveform Relaxation.,1
1048,REIN: A fast event matching approach for content-based publish/subscribe systems.,3
1049,YouTube4Two: socializing video platform for two co-present people.,1
1050,R3: A Real-Time Route Recommendation System.,0
1051,Crowdsourcing Algorithms for Entity Resolution.,3
1052,A Genetic Algorithm for Sex-Fair Stable Marriage Problem.,1
1053,Entity linking with a unified semantic representation.,4
1054,Low-voltage Analog CMOS Filter Design.,1
1055,Development of a Hyper-Parallel Optical Fuzzy-Neural Network Using Images.,1
1056,An MCM Routing Algorithm Considering Crosstalk.,1
1057,Novel Transmission-Line Collection Systems for Photovoltaic Power.,1
1058,Input Impedance of Closed-Loop PWM Buck-Boost DC-DC Coinverter for CCM.,1
1059,Parallel Regeneration of Interconnections in VLSI &amp; ULSI Circuits.,1
1060,MaaT: Effective and scalable coordination of distributed transactions in the cloud.,3
1061,Query augmentation based intent matching in retail vertical ads.,4
1062,Analysis of Tones in the Double Loop SigmaDelta Modulator with Unstable Filter Dynamics.,1
1063,nCDN: CDN enhanced with NDN.,0
1064,Bit-Serial Dual Basis Systolic Multipliers for GF 2<sup>m</sup>.,1
1065,System for surveillance and investigation of disease outbreaks.,1
1066,A Fault-tolerant DCT-Architecture Based on Distributed Arithmetic.,1
1067,A New 2-D Zero Phase Digital Filter Design with Quadrantally Symmetric or Antisymmetric Properties.,1
1068,A Study on the Stochastic Computation Using the Ratio of One Pulses and Zero Pulses.,1
1069,Dynamic on-mesh procedural generation control.,2
1070,A fast approximation for influence maximization in large social networks.,4
1071,A neural network approach for solving the path planning problem.,1
1072,Perceptually based parameter adjustments for video processing operations.,1
1073,Analysis of IC Op-Amp Power-Supply Current Sensing.,1
1074,Codewebs: scalable homework search for massive open online programming courses.,4
1075,Learning from unstructured multimedia data.,4
1076,LiveCities: revealing the pulse of cities by location-based social networks venues and users analysis.,4
1077,Wireless Device-to-Device hypergraph optimization.,0
1078,Singular value decomposition in sensitivity minimisation for digital filters.,1
1079,A New Multi-Path Tree-Search FSVQ Architecture for Image/Video Sequence Coding.,1
